Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
United States of America,1990,12.88052807,88.78504673,12.98377037,,20.28180403,15.02285957,15.41786003,56.539,90.87353431,15.84033966,60.633,28.34,13.08701267,81.47627712,11.21495327,,0.987,,74.957,0.872,39472.3021,246365.639,248083.732,121451.448,126632.284,27.1201,95.9088,31.7807,2014.411,8.14,3436.186,1.385,50.0467,4139.325,520.395,16.727,2.0692,0.9911,26.545,104.9,2124.914,1107.381,1017.533,8.587,75.3699,4104.462,1421.775,5.746
South Sudan,2010,4.762169838,,5.726140022,32.25296,0.138120501,6.302182,4.87162,71.794,26.53763962,3.801669,111.497,0.26,6.189479828,36.35723877,,39.55255,0.833,36.95192288,76.425,0.43,2029.553038,9428.383,9714.42,4789.794,4924.626,17.2194,97.2621,17.4107,272.676,28.5,572.073,5.891,11.7662,384.42,53.85,40.18,5.3759,2.0728,30.34,103.5,111.744,56.692,55.052,11.68,54.8118,364.195,299.4,31.294
Namibia,1991,5.610599995,82.65306122,5.713290215,,0.714717269,10.53719997,10.83835983,47.82,31.04716395,11.13249016,92.222,11.58,5.822800159,36.55047598,17.34693878,,0.973,,62.589,0.585,6450.36875,1393.057,1415.617,686.171,729.446,1.7195,94.0674,17.3264,44.805,31.646,45.12,3.188,21.7424,56.733,7.568,40.071,5.2252,2.3104,30.28,100.3,11.928,6.281,5.647,8.425,62.0982,54.565,0.309,0.218
Solomon Islands,2011,,100.0,5.156818932,,0.636023349,11.02157,10.77255,84.026,,10.50762,64.145,,,,0.0,,,,87.951,0.553,2366.379699,546.871,553.721,283.714,270.007,19.2291,105.0765,18.2995,15.585,28.089,13.7,2.474,28.0173,18.661,1.781,33.633,4.4064,2.0232,29.241,107.0,3.076,1.786,1.29,5.544,68.908,18.304,-1.875,-3.379
Ireland,2015,11.47656663,80.08849558,11.28944651,18.11922,8.315620349,18.60320091,18.70903015,54.852,86.32586161,18.82530975,7.924,27.92,11.09236685,84.14602153,19.91150442,2.87308,0.975,8.166726657,69.082,0.925,55490.8464,4641.602,4665.76,2308.039,2357.72,68.2458,97.8928,35.367,35.192,7.552,48.316,1.036,66.9061,65.037,1.134,13.958,1.8571,0.8975,31.902,105.2,29.845,15.056,14.789,6.406,81.4163,64.841,13.13,2.818
Bulgaria,2014,11.11839962,80.0,11.05152988,19.95693,6.240561573,14.86314011,15.08736992,48.608,93.06626892,15.32503033,41.998,17.58,10.97848034,95.53710938,20.0,6.42343,0.992,10.97869376,60.086,0.807,19464.43982,7402.9,7372.142,3571.959,3800.183,68.0112,93.9944,42.3351,-45.988,-6.231,-61.517,-0.834,,68.919,6.5,9.338,1.5313,0.7332,27.349,105.8,114.907,58.964,55.942,15.569,74.4824,68.46,-15.527,-2.104
Dominica,2004,,80.64516129,7.796309699,,2.030348669,12.14339412,12.84987045,,,13.59529818,53.232,,,,19.35483871,,,,,0.7,9611.612747,68.518,68.574,34.414,34.16,91.432,100.7436,28.2171,0.418,6.085,0.112,0.163,,1.086,0.174,15.813,2.1246,1.0112,28.068,103.3,0.668,0.332,0.336,9.728,72.401,1.072,-0.304,-4.425
Azerbaijan,1997,9.576298047,88.0,10.05058305,,3.760213019,9.714529991,9.844639778,74.932,89.14581357,9.978739738,45.272,3.81,10.58407562,95.72563794,12.0,,0.974,,83.888,0.594,3135.094917,7976.917,8000.062,3847.521,4152.54,96.7851,92.6546,23.6431,86.72,10.816,46.289,0.579,119.7145,156.355,16.843,19.501,2.247,0.9558,26.16,112.2,69.635,38.031,31.605,8.685,62.9728,148.218,-40.423,-5.042
South Sudan,2021,4.762169838,67.66561514,5.726140022,32.25296,0.105344736,6.61495,5.54251,70.44,26.53763962,4.45054,99.199,4.78,6.189479828,36.35723877,32.33438486,39.55255,0.843,36.25986686,73.574,0.385,767.787,10667.013,10748.272,5320.584,5427.688,19.052,98.0267,16.0684,194.391,18.057,162.519,1.512,45.8431,313.347,63.971,29.107,4.4692,1.7661,29.664,103.5,118.956,60.688,58.269,11.05,54.9752,297.836,-31.885,-2.962
Jamaica,2000,7.762750626,83.95061728,7.519082046,,3.885183303,10.53600025,10.80220032,54.898,48.05430164,11.06809998,74.835,10.34,7.258738089,42.22739439,16.04938272,,0.969,,72.793,0.664,8854.704097,2605.44,2612.205,1293.403,1318.802,241.2008,98.0741,22.0746,32.026,12.226,13.53,0.518,133.8122,50.087,10.419,19.12,2.2105,1.0508,26.864,104.0,18.061,8.999,9.061,6.894,70.9442,49.257,-18.5,-7.062
Nigeria,2012,4.648551782,93.3901919,5.713917096,25.2387,0.695638575,9.373923375,8.861738897,54.186,29.70654106,8.349924324,127.692,3.0,6.820008119,45.9877327,6.609808102,45.243,0.86,37.931105,61.499,0.499,4848.225457,167754.988,170075.932,85713.8,84362.132,186.7386,101.6022,16.6761,4600.141,27.048,4641.887,2.729,25.3993,7014.004,1082.929,41.241,5.8319,2.1375,29.515,103.7,2413.863,1227.657,1186.206,14.193,51.4973,6592.086,41.741,0.245
Austria,1992,9.834741047,75.30364372,10.3807809,,7.69212302,14.86826038,14.42138958,44.846,64.44865751,13.95501041,24.239,27.06,11.00300925,85.78423485,24.69635628,,0.944,,69.635,0.835,40438.79593,7799.281,7840.816,3769.711,4071.106,95.0183,92.5967,34.6163,12.03,1.542,83.071,1.059,65.453,95.2,5.685,12.197,1.5174,0.7271,27.231,105.8,83.17,38.493,44.676,10.655,75.9931,94.578,71.035,9.101
Ireland,2017,11.62876987,75.68807339,11.4341898,14.70554,8.232927207,18.62422943,18.70528984,55.648,87.21855927,18.79072952,6.603,31.29,11.22844028,85.04296112,24.31192661,3.28604,0.976,7.026772575,68.547,0.934,61729.40784,4741.657,4771.854,2362.383,2409.471,69.7976,98.0457,36.1228,31.193,6.558,60.393,1.266,54.751,61.312,0.987,12.89,1.7722,0.8564,32.126,105.4,30.119,15.269,14.85,6.332,81.9168,61.167,29.2,6.139
Kiribati,2013,,91.30434783,7.865527643,,0.475447215,11.34424539,11.81445478,,,12.32968806,43.988,,,,8.695652174,21.38,,,,0.602,3258.613856,112.467,113.311,55.286,58.026,156.0758,95.2779,20.6768,2.645,23.244,1.688,1.49,46.5199,3.422,0.269,30.075,3.6891,1.6212,29.699,107.2,0.777,0.388,0.389,6.831,65.5884,3.29,-0.955,-8.393
Peru,1999,7.695007368,89.16666667,8.305150162,,1.118692853,,13.03771019,57.729,50.85553221,,74.175,5.44,8.942403533,60.50142635,10.83333333,,,,78.926,0.673,6251.097403,26042.236,26252.239,13088.604,13163.636,20.5082,99.43,21.1465,480.894,18.298,420.007,1.6,43.3217,636.064,102.385,24.202,2.917,1.3432,28.376,104.0,155.17,86.079,69.091,5.904,69.7427,618.635,-60.881,-2.316
North Macedonia,1999,,92.5,6.459611297,,5.762810994,11.45207024,11.45744991,40.851,36.92223513,11.46325016,30.209,17.28,,52.58098958,7.5,,,,65.514,0.669,9687.861694,2017.058,2023.778,1021.822,1001.957,81.2338,101.9826,32.1236,7.63,3.776,13.441,0.664,104.3896,24.848,2.569,12.299,1.775,0.8339,26.274,107.9,17.218,9.507,7.712,8.523,72.7739,24.536,5.809,2.875
Cambodia,2015,3.83,80.97826087,4.6,14.34211,0.549337059,11.6821,11.23635395,73.416,14.0,10.7906,49.999,4.92,5.49,26.9,19.02173913,27.30485,0.916,19.9613707,86.356,0.574,3329.290811,15315.991,15417.523,7629.132,7788.391,85.1632,97.9552,24.1557,255.329,16.533,203.064,1.317,52.6308,345.053,35.156,22.343,2.5497,1.1752,27.66,105.1,89.724,46.528,43.196,5.81,69.8725,337.019,-52.272,-3.385
Costa Rica,2013,8.589015007,61.40350877,8.581184864,35.154184,1.609305737,14.39482021,14.7502203,49.03,52.87010574,15.11894989,62.31,17.04,8.572915077,52.59625053,38.59649123,12.42771,0.977,18.02648674,74.828,0.792,17594.06705,4764.486,4791.535,2404.428,2387.107,93.8413,100.7256,29.3182,50.154,10.473,54.098,1.129,61.3948,72.281,12.367,15.093,1.8379,0.8867,26.818,104.6,22.127,12.341,9.786,4.62,79.4034,71.764,3.95,0.825
Guyana,2021,8.72292,64.28571429,8.617477,25.1,2.813164292,12.24144493,12.50272216,40.304,69.5281601,12.76161284,66.556,,8.489497,62.23261261,35.71428571,10.42545,0.978,17.094939,64.097,0.714,22464.65734,802.562,804.567,393.635,410.932,4.0872,95.791,25.4764,8.318,10.311,4.01,0.498,,16.375,2.403,20.298,2.3972,1.1262,27.239,103.7,8.057,4.516,3.542,9.987,65.6734,16.043,-4.316,-5.35
Eswatini,1994,4.572,91.4893617,4.262,,1.186840308,9.624312144,9.608366648,44.301,28.674,9.592421153,121.794,,3.89,22.948,8.510638298,,1.0,,64.713,0.523,5079.503328,964.333,953.737,461.696,492.041,54.9293,93.8329,15.2251,27.082,27.698,-21.191,-2.222,,35.71,6.716,36.522,4.6232,1.996,28.818,102.8,8.628,4.625,4.003,8.824,58.2678,34.148,-48.259,-49.356
United States of America,1993,13.01057186,88.78504673,13.12501764,,20.29553381,15.58821964,16.00139999,57.058,91.2388933,16.43593979,57.784,28.72,13.23946342,88.60398597,11.21495327,,0.987,,74.095,0.88,40069.43868,257032.124,258779.754,126914.111,131865.642,28.2894,96.245,32.5516,1743.098,6.759,3495.259,1.351,51.3062,3990.165,488.339,15.471,2.0129,0.965,26.657,105.0,2247.067,1158.565,1088.502,8.712,75.567,3960.65,1752.153,6.794
Rwanda,2010,3.209530207,49.05660377,3.76127666,30.24238,0.05711532,11.13691044,11.20610046,84.008,8.090446538,11.27499962,43.257,2.4,4.419590804,13.84479822,50.94339623,29.41586,0.934,28.95958349,84.297,0.489,1495.115097,10175.163,10309.031,4989.23,5319.801,425.8171,93.786,17.5948,276.114,26.768,267.736,2.597,26.6903,359.331,24.386,34.836,4.5323,1.9973,30.546,102.6,83.217,41.656,41.56,8.068,62.5397,346.099,-8.394,-0.814
Switzerland,2013,13.03466988,71.13821138,13.5268302,11.10079,5.325730637,16.02211952,15.98027039,61.138,96.01049805,15.94042969,3.207,38.28,14.04491997,97.32059479,28.86178862,2.34809,0.968,5.705314015,74.188,0.948,69539.14942,8038.072,8088.367,3995.016,4093.352,202.2496,97.5977,41.0227,16.701,2.076,100.59,1.244,55.7192,81.771,0.686,10.162,1.5159,0.7297,31.579,106.1,65.07,31.228,33.842,8.086,82.6903,81.494,83.892,10.425
Belize,2014,9.912495995,86.66666667,9.830772209,37.92633,1.327207485,12.48153973,12.74405003,47.486,72.04913177,13.00193024,70.722,17.23,9.748874283,70.40537109,13.33333333,15.85449,0.972,21.36853126,79.753,0.709,6746.986802,348.534,352.335,177.061,175.274,15.4465,101.0201,22.4326,6.158,17.513,7.602,2.158,32.1199,7.77,1.313,22.097,2.4907,1.1861,26.988,105.2,1.612,0.978,0.634,4.584,73.3107,7.677,1.452,4.129
Iran (Islamic Republic of),2005,9.134901597,95.86206897,9.559744316,,6.643976585,11.68163967,11.53783035,18.645,60.17840867,11.38751984,33.331,9.29,9.914873451,70.1023902,4.137931034,,0.868,,71.344,0.717,11981.71511,69627.419,70182.594,35630.982,34551.612,43.0899,103.1239,23.586,786.362,11.229,1110.349,1.582,43.8146,1134.38,146.465,16.199,1.775,0.8306,28.95,104.7,348.018,198.077,149.94,4.97,71.8384,1112.094,323.987,4.626
Egypt,2019,9.802207806,85.06711409,9.573026174,36.503,2.250084031,13.73198027,13.78649972,15.9,81.57427958,13.84451035,46.431,8.22,9.420359504,76.60529677,14.93288591,36.94291,0.898,28.27715636,68.482,0.735,11335.87708,104698.623,105618.671,53429.404,52189.268,106.1014,102.3762,23.6698,1899.816,17.987,1840.096,1.742,39.7903,2489.364,212.568,23.568,3.0009,1.426,27.715,105.3,589.548,315.728,273.82,5.581,71.3575,2451.89,-59.715,-0.565
Comoros,2000,2.1874,100.0,2.762227737,,0.189155851,9.378742695,8.631580353,31.866,,7.862160087,92.025,,3.337,,0.0,,0.837,,51.686,0.464,2835.226352,531.414,536.758,266.734,270.024,288.4242,98.7814,15.7237,13.661,25.385,10.687,1.991,34.814,19.317,2.825,35.895,5.2972,2.1945,30.35,103.5,5.656,3.053,2.603,10.51,58.7565,18.3,-2.971,-5.521
Panama,2017,10.50586308,81.69014085,10.25965691,36.912765,2.730126774,12.39928048,12.95616796,49.486,68.55625661,13.5284075,78.616,11.08,9.991854244,66.77796512,18.30985915,12.15230059,1.007,20.19681747,75.642,0.811,28606.48873,4061.14,4096.063,2050.907,2045.156,55.2201,100.2812,27.7552,58.78,14.37,69.846,1.705,40.6538,79.014,13.241,19.317,2.4926,1.1767,26.802,106.2,20.234,11.565,8.67,4.947,77.7954,78.017,11.059,2.704
Switzerland,2016,13.2019701,71.13821138,13.66668034,14.48262,4.676955631,16.32850075,16.24938011,62.833,96.44220734,16.16887093,2.874,35.31,14.15322018,97.35919952,28.86178862,1.93114,0.966,6.585529425,74.491,0.956,68993.42475,8326.544,8372.898,4147.359,4225.538,209.3643,98.1498,41.3043,22.081,2.648,92.708,1.107,62.6149,86.933,0.604,10.426,1.5428,0.7459,31.84,105.2,64.852,31.188,33.664,7.778,83.4452,86.668,70.637,8.471
Lithuania,2005,11.68006039,78.0141844,11.87370014,,4.221372211,15.65380955,16.37878036,50.767,83.70191956,17.11347008,19.729,28.62,12.11565971,91.06796265,21.9858156,,1.024,,62.889,0.817,20467.18814,3398.734,3373.533,1555.917,1817.616,53.8722,85.6021,37.6054,-14.949,-4.408,-50.402,-1.494,,30.556,2.598,9.009,1.2942,0.6227,27.466,104.7,45.505,24.334,21.171,13.417,71.7418,30.38,-35.453,-10.453
Costa Rica,2003,7.54975265,64.9122807,7.633359768,,1.580791599,11.71021147,11.96931314,42.591,43.59231901,12.22841482,69.445,9.98,7.72172606,44.41464108,35.0877193,,0.954,,79.6,0.727,12814.32252,4156.153,4188.61,2106.902,2081.709,82.0331,101.2102,25.442,56.91,13.601,64.915,1.55,44.7192,73.877,14.03,17.656,2.1368,1.0259,26.673,104.9,16.967,9.571,7.396,4.055,78.072,73.228,8.01,1.914
Mauritania,2012,3.513263983,80.79470199,4.085109146,24.61075,0.628696998,8.499939919,8.365590096,27.979,10.32964409,8.228650093,89.298,4.71,4.701631471,18.90443976,19.20529801,40.78516,0.859,32.05090768,63.187,0.523,4636.124825,3578.629,3636.114,1774.489,1861.624,3.5278,95.3194,16.816,100.892,27.817,114.969,3.162,21.9212,132.015,17.556,36.398,4.9864,2.1801,30.063,103.3,31.123,16.603,14.519,8.581,63.5779,126.151,14.07,3.879
Netherlands,2020,12.3527298,64.88888889,12.58162975,11.89275,8.059593325,18.38851776,18.69316522,59.874,89.80818939,19.00924791,2.613,32.26,12.81820965,92.67472839,35.11111111,4.86674,0.967,6.706232464,69.313,0.939,53503.64286,17402.277,17434.557,8661.926,8772.632,517.7915,98.7381,41.6988,5.755,0.33,64.561,0.37,,173.058,1.319,9.942,1.5895,0.7694,31.531,105.0,167.303,83.775,83.528,9.612,81.6381,172.527,58.816,3.379
Mauritius,1994,5.195394039,92.42424242,6.032573986,,1.45691239,11.26124107,11.07175668,38.671,29.00750732,10.8822723,41.964,,6.899911976,42.10987549,7.575757576,,0.901,,80.119,0.646,9303.503204,1140.376,1147.161,576.59,570.572,565.1039,101.0547,25.9781,14.858,12.946,13.57,1.183,58.5923,22.389,2.317,19.509,2.2425,1.0698,27.029,103.0,7.531,4.334,3.197,6.563,70.3387,22.028,-1.284,-1.119
Tajikistan,1992,8.885758599,97.23756906,9.691706436,,1.328143202,,11.76410961,31.393,75.62811589,,48.238,4.12,10.58554983,86.06453354,2.762430939,,,,58.106,0.57,3326.931579,5627.819,5656.208,2784.423,2871.785,39.5263,96.9579,16.8668,152.054,26.661,56.777,1.004,69.0386,224.085,13.707,39.291,4.9646,2.0814,28.127,106.3,72.031,44.076,27.955,12.63,55.0738,210.095,-95.269,-16.705
Viet Nam,2018,7.934256315,73.27935223,8.287745237,21.43403,2.341467869,12.66898061,12.89958918,70.415,61.10344429,13.1488116,34.514,8.12,8.66599493,69.80167084,26.72064777,17.63946,1.003,17.55383677,81.0,0.697,7097.936558,94478.823,94914.33,46856.269,48058.062,302.8449,97.4993,30.8596,874.102,9.21,871.015,0.918,75.5062,1506.516,115.671,15.873,1.9371,0.8866,27.307,112.0,632.414,357.853,274.561,6.663,73.9757,1483.544,-3.08,-0.032
Palau,2011,,93.10344828,12.19480936,23.035,12.18258664,15.65947899,16.2041984,,,16.81934753,32.67,,,,6.896551724,,,,,0.776,18214.66845,18.393,18.24,9.637,8.602,39.6522,112.0314,33.4606,0.057,3.107,-0.306,-1.678,,0.26,0.023,14.117,2.039,0.9159,28.678,108.0,0.203,0.117,0.086,11.01,65.1546,0.255,-0.364,-19.754
Morocco,1995,1.83,99.32773109,2.66,,1.065052743,8.397990227,7.315730095,23.922,11.87,6.195590019,39.532,4.07,3.57,20.36,0.672268908,,0.742,,80.252,0.478,3696.196496,26398.051,26599.048,13275.721,13323.326,59.599,99.6427,19.6424,499.329,18.74,401.993,1.511,45.8734,683.594,58.887,25.655,3.33,1.468,30.798,104.1,184.265,99.726,84.539,6.915,64.7358,655.922,-97.336,-3.653
Tuvalu,2016,9.884866875,93.33333333,10.11381837,,0.652828508,9.89584,10.11333,,54.36064621,10.33921,33.812,,10.36202411,56.68088032,6.666666667,,,,,0.636,5853.327793,10.865,10.852,5.609,5.244,361.7333,106.961,24.1333,0.137,12.548,-0.026,-0.24,,0.248,0.017,22.659,3.195,1.4443,29.069,107.0,0.111,0.065,0.045,10.111,64.1075,0.243,-0.17,-15.544
Equatorial Guinea,2009,,90.0,5.457183968,,5.998342944,,8.33631365,50.521,,,173.074,34.05,,,10.0,,,,60.678,0.586,26908.40292,1018.73,1043.686,542.409,501.277,37.2081,108.2054,19.1968,28.678,27.772,49.912,4.783,14.4919,40.441,9.356,39.163,5.2879,2.1752,28.45,103.2,11.763,6.138,5.625,11.391,57.4312,38.113,21.233,20.562
Djibouti,2015,,87.27272727,4.061892857,27.74495175,0.489216001,6.756896037,6.755274027,17.433,,6.753652018,23.267,19.81,,,12.72727273,,,,45.918,0.493,4453.630735,997.708,1006.259,500.482,505.777,43.4107,98.9531,22.1362,15.374,15.291,17.102,1.7,40.7734,24.018,1.176,23.889,3.0661,1.3079,31.601,103.7,8.644,4.693,3.952,8.598,61.957,23.12,1.723,1.714
Jamaica,2014,9.190471107,83.33333333,8.700835933,31.96616,2.677261865,12.79308443,13.04630857,55.866,70.43143684,13.29953271,46.678,9.21,8.181179149,61.96067355,16.66666667,5.60595,1.0,15.82010454,69.978,0.714,9242.289334,2779.434,2784.543,1382.315,1402.227,257.1139,98.58,27.3336,21.542,7.722,10.218,0.367,,38.945,6.358,13.96,1.5692,0.751,27.439,104.1,17.403,8.586,8.818,6.238,72.982,38.48,-11.329,-4.061
Sudan,2007,2.354,83.1643002,3.01,,0.398777885,6.89756012,6.530020237,28.795,11.428,6.15237999,98.717,,3.68,17.982,16.8356998,,0.833,,72.003,0.47,4637.464794,30748.545,31191.163,15624.739,15566.424,17.6716,100.3746,17.2091,898.986,28.802,885.236,2.838,24.4238,1158.654,175.23,37.121,5.0653,2.1427,30.006,104.3,259.668,146.135,113.533,8.319,61.2564,1107.469,-13.752,-0.441
Zambia,2016,6.69792414,82.03592814,6.802171326,48.55829,0.345837659,11.17911259,10.92757624,69.582,37.77105478,10.69315713,129.067,3.12,6.927522008,50.20140683,17.96407186,21.73491,0.954,32.61527776,79.383,0.564,3237.50565,16505.165,16767.761,8260.472,8507.289,22.5558,97.0988,16.1088,507.911,30.301,525.191,3.132,22.1311,624.251,118.895,37.242,4.7065,2.0974,28.608,101.2,116.34,62.26,54.08,6.941,61.7937,601.263,17.285,1.031
Suriname,2021,9.897562169,70.58823529,9.77680063,46.69631,3.791474042,11.92232229,13.03564357,43.449,69.91561694,14.19690286,56.137,,9.625531504,70.65886296,29.41176471,18.36769,1.001,25.34968467,65.065,0.73,12672.20033,610.325,612.984,305.387,307.598,3.9294,99.2814,27.9245,5.818,9.487,5.319,0.868,79.8557,11.133,1.526,18.154,2.3482,1.1189,27.811,104.1,5.315,2.946,2.37,8.667,70.2743,10.983,-0.492,-0.802
Australia,1998,11.09516501,79.46428571,11.30790549,,18.2222369,20.17459329,20.46224033,53.599,88.10802963,20.76194212,18.257,44.17,11.53878639,89.9035498,20.53571429,,0.966,,72.644,0.891,35853.05196,18504.864,18601.667,9238.899,9362.768,2.4214,98.677,33.761,121.518,6.546,193.606,1.041,66.5847,248.727,11.386,13.398,1.7725,0.8524,29.291,105.3,127.209,67.113,60.097,6.852,79.0275,247.651,72.084,3.883
Ecuador,1992,6.520361872,96.34146341,6.865233029,,2.049219452,,11.8294235,47.488,34.94041376,,84.272,6.28,7.220360672,38.63628993,3.658536585,,,,79.294,0.658,7992.61883,10803.275,10914.222,5470.462,5443.76,43.9452,100.4905,19.6706,256.619,23.474,221.894,2.033,34.0948,316.729,48.421,28.972,3.5912,1.6331,28.401,104.9,60.11,34.261,25.849,5.498,70.1172,306.39,-34.721,-3.176
Tajikistan,2004,10.42482169,87.62886598,10.9493636,,0.3843216,11.51955986,10.56330013,31.552,90.74085999,9.589799881,37.585,2.5,11.48715238,95.1542677,12.37113402,,0.864,,58.131,0.606,2340.051909,6736.931,6801.204,3360.112,3441.092,47.5276,97.6467,18.1559,153.62,22.544,128.546,1.89,36.6745,196.475,15.93,28.833,3.529,1.5879,27.91,106.4,42.855,23.741,19.113,6.289,66.0284,188.595,-25.08,-3.68
Niger,1997,0.551457177,98.79518072,1.021426892,,0.063474871,3.223420822,2.546898127,69.36,2.01861816,1.976476871,207.036,3.73,1.607755423,8.923394883,1.204819277,,0.712,,89.613,0.248,981.523547,10319.416,10494.201,5274.708,5219.493,8.2847,101.0579,15.4073,363.268,34.585,349.57,3.331,20.809,563.612,111.703,53.659,7.7593,2.562,29.221,104.3,200.344,101.18,99.164,19.074,47.5053,522.369,-13.699,-1.304
France,2009,10.50063038,80.0,10.63230991,,5.894053522,14.75481987,15.02523994,51.444,75.85344696,15.30045986,10.784,19.57,10.77610016,80.44577026,20.0,,0.987,,62.193,0.872,42321.56699,61913.758,62093.296,30061.241,32032.055,112.6143,93.8474,38.8862,250.131,4.032,359.076,0.578,119.9217,788.278,20.185,12.705,1.9899,0.9634,29.916,104.7,538.147,273.591,264.556,8.673,81.1777,785.726,108.94,1.756
Mongolia,2015,10.1354847,85.52631579,9.732735157,15.7,7.751733485,14.16881773,14.8045454,53.904,82.2755127,15.44801882,31.313,14.64,9.296909809,78.57421494,14.47368421,11.9202,1.029,13.15812837,65.986,0.732,10239.78955,2932.861,2964.749,1473.641,1491.107,1.9036,98.8287,25.7931,59.85,20.194,63.775,2.151,32.2244,78.102,3.674,26.352,3.0097,1.4237,28.993,104.9,18.252,10.81,7.442,6.158,69.4977,76.977,3.932,1.327
Afghanistan,2007,0.867674346,74.12790698,1.858825243,,0.083710521,10.74183979,8.193494034,15.275,1.862680228,5.502276134,125.858,1.53,2.39759315,10.05663707,25.87209302,,0.587,,76.567,0.424,1811.166659,25919.648,25903.301,13067.961,12835.34,39.8944,101.8124,14.1253,910.059,34.499,-32.695,-0.126,,1156.957,173.75,43.858,6.5303,2.6837,29.289,106.3,246.898,131.951,114.947,9.359,59.1113,1094.478,-942.887,-35.743
Sweden,2017,12.61744022,56.4469914,12.48604965,13.01092,4.300267262,18.58575058,19.48233986,60.996,90.81018829,20.41198921,4.316,29.42,12.35186005,91.32935333,43.5530086,3.79204,0.984,6.553768344,67.676,0.941,52849.39299,10006.213,10058.19,5047.22,5010.97,24.6924,100.7234,39.7045,23.184,2.315,103.954,1.034,67.0355,115.038,1.091,11.485,1.7859,0.8623,31.083,105.6,91.854,44.821,47.032,9.17,82.4382,114.807,80.765,8.063
Thailand,1999,5.209578211,93.4351145,5.548140467,,2.648322383,10.88454199,10.92442989,64.277,17.86725929,10.9643178,42.038,6.3,5.933658689,24.5308974,6.564885496,,0.969,,80.391,0.646,9198.867322,62113.968,62442.652,30791.112,31651.539,122.2233,97.2816,29.5002,524.563,8.412,657.367,1.053,65.8259,887.602,110.537,14.234,1.6641,0.775,27.074,106.4,363.039,217.657,145.383,5.822,72.5419,872.356,132.804,2.13
France,1998,8.783564431,90.97995546,9.087026937,,7.082060739,15.47109032,15.69322014,48.559,59.44927052,15.9196701,9.981,18.09,9.42457274,67.11840493,9.020044543,,0.982,,62.96,0.842,37927.29301,57951.209,58080.344,28182.87,29897.475,105.3363,94.2651,36.266,201.66,3.473,258.271,0.445,,736.036,19.134,12.676,1.7762,0.8555,29.295,105.1,534.376,274.11,260.267,9.203,78.5885,733.049,56.608,0.975
Bangladesh,2003,3.904292011,98.0,4.557270145,,0.248229854,8.354495621,8.310819435,28.689,23.54060631,8.265248108,136.63,1.93,5.203949928,33.27097321,2.0,,0.797,,86.389,0.505,2182.321491,135349.769,136503.206,69348.344,67154.862,1048.6533,103.2663,20.4537,2840.799,20.771,2306.873,1.69,41.0146,3736.47,1011.516,27.32,3.0023,1.3349,25.493,103.9,895.671,501.364,394.308,6.549,66.8242,3574.581,-533.925,-3.904
Dominican Republic,1999,6.325665863,85.47486034,6.356387126,,2.136005695,10.73465876,10.82496701,39.317,36.29771886,10.91982066,111.036,6.78,6.381890127,34.90330167,14.52513966,,0.937,,77.65,0.64,8632.926096,8346.728,8411.374,4248.886,4162.488,174.1089,102.0756,21.0525,159.392,18.914,129.292,1.537,45.0974,210.728,48.459,25.006,2.8645,1.3229,25.759,104.9,51.336,29.097,22.239,6.092,69.2794,204.464,-30.104,-3.572
Angola,2004,2.518042344,85.0,3.585451218,,0.996932266,6.987955093,6.219505072,75.617,12.95844988,5.462309957,170.795,3.12,4.778320496,30.60416119,15.0,,0.84,,78.901,0.433,4929.945484,18438.424,18771.125,9226.105,9545.02,15.0566,96.6588,15.807,598.823,31.948,665.402,3.545,19.5528,882.792,170.796,47.099,6.4987,2.4005,29.193,102.9,283.969,150.222,133.747,15.151,50.592,817.399,66.585,3.552
